0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.016464484855532646
0.006163118779659271,0.01029984001070261
0.006163118779659271,0.01029984001070261
0.006163118779659271,0.0020599679555743933
0.006163118779659271,-0.07171303204442551
0.006163118779659271,-0.09953460097312927
0.006163118779659271,-0.16871210097312883
0.006163118779659271,-0.23915310097312795
0.006163118779659271,-0.30799810097312824
0.006163118779659271,-0.37965360097312806
0.006163118779659271,-0.45144210097312953
0.006163118779659271,-0.5212496009731284
0.006163118779659271,-0.5917011009731297
0.006163118779659271,-0.66152260097313
0.006163118779659271,-0.7336926009731296
0.006163118779659271,-0.8006266009731305
0.006163118779659271,-0.888175600973131
0.006163118779659271,-0.9407316009731297
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
0.006163118779659271,-1.0
